user_id,actual,y_actual,own_rec,ranked_own_rec
27,"[  897449  1052920   963686   947147   996425   955879 10180500  1097350
  1071196   868645  1036939   924667  1129296   972923  1055403 12263626
  1102250 15927622   951188   977374  9676831   938283 12487816   918638
  1108055  7169090  1124938  6904485  1134143   959345  6554584   918046
  1059401   964868 17179814   948640   842805   873325  1090330  9854913
   934446   988277 12263281 12523816   943552   854646   960421   926465
   955850   979674]",[ 897449 1052920  963686  996425],"[897449, 1052920, 963686, 947147, 996425, 955879, 10180500, 1097350, 1071196, 868645, 1036939, 924667, 1129296, 972923, 1055403, 12263626, 1102250, 15927622, 951188, 977374, 9676831, 938283, 12487816, 918638, 1108055, 7169090, 1124938, 6904485, 1134143, 959345, 6554584, 918046, 1059401, 964868, 17179814, 948640, 842805, 873325, 1090330, 9854913, 934446, 988277, 12263281, 12523816, 943552, 854646, 960421, 926465, 955850, 979674]","[1055403, 963686, 963686, 959345, 918046]"
31,"[  961003 15926815   979674   948640 13115965 13944638   829197  9392953
  1108055  1019940  7407562   894360 10285242  1014689  1000777  1049998
  1012801  9854913  1027474  1115665  7169090  1090330  1117723  8019806
  1133051  9575321   847434  9836302   880310   943552 13986393  8118584
  9553312  1063739  1126738  1116297 13511875  1010766  1013259   952653
  7443137  1043035   831848  6632283  9553154 12487816   853060   984315
   826631  1117143]",[10285242  1027474],"[961003, 15926815, 979674, 948640, 13115965, 13944638, 829197, 9392953, 1108055, 1019940, 7407562, 894360, 10285242, 1014689, 1000777, 1049998, 1012801, 9854913, 1027474, 1115665, 7169090, 1090330, 1117723, 8019806, 1133051, 9575321, 847434, 9836302, 880310, 943552, 13986393, 8118584, 9553312, 1063739, 1126738, 1116297, 13511875, 1010766, 1013259, 952653, 7443137, 1043035, 831848, 6632283, 9553154, 12487816, 853060, 984315, 826631, 1117143]","[10285242, 1063739, 831848, 829197, 1090330]"
39,"[ 1121699  6632283   957080   949257  1126738   979674   926465  9677484
  9575321   987392   897270  1103550  1069256  1027208  1024345   873325
  1026788   974030  9392953  1112461   961059  1019940   924667   938283
 13213453 13505943   938165  1012801   880310   836482   988277   918638
  1067211  1033913   939789  1051505   998519  1049998   923169  9553154
  8155388  1112491   842805  1053329   846831 10150285  1008235 12577218
 10180500   884643]",,"[1121699, 6632283, 957080, 949257, 1126738, 979674, 926465, 9677484, 9575321, 987392, 897270, 1103550, 1069256, 1027208, 1024345, 873325, 1026788, 974030, 9392953, 1112461, 961059, 1019940, 924667, 938283, 13213453, 13505943, 938165, 1012801, 880310, 836482, 988277, 918638, 1067211, 1033913, 939789, 1051505, 998519, 1049998, 923169, 9553154, 8155388, 1112491, 842805, 1053329, 846831, 10150285, 1008235, 12577218, 10180500, 884643]","[1121699, 9677484, 1008235, 974030, 987392]"
40,"[  879194   997539   996539  7409698  9526439   846831   961059   926465
   948640   998519 12487816  6704319  1123454 12263626   939860  6704099
   977374  1091528   939789   922396   957080  1091342   941515  9297044
   873044 12523816  9676831  7410321  1076373  6632283  1135917  1118332
  1024198   880310   955879 10180500  6552318   829197   918638  6632744
 13158077  7024847  1108055   961023   990504  1092614  1072533  8020166
  1069256 15452498]",,"[879194, 997539, 996539, 7409698, 9526439, 846831, 961059, 926465, 948640, 998519, 12487816, 6704319, 1123454, 12263626, 939860, 6704099, 977374, 1091528, 939789, 922396, 957080, 1091342, 941515, 9297044, 873044, 12523816, 9676831, 7410321, 1076373, 6632283, 1135917, 1118332, 1024198, 880310, 955879, 10180500, 6552318, 829197, 918638, 6632744, 13158077, 7024847, 1108055, 961023, 990504, 1092614, 1072533, 8020166, 1069256, 15452498]","[1024198, 15452498, 6552318, 6704319, 6632744]"
42,"[  955879   977374   887225  1111896 10355598  1073957  1035698  1116297
   901976   854646  1014689  1121255   987223 15596956  7142552  1124560
   979674  6602369 13115965   892433  1091342  1053329   846831   829621
  6552318   873044  9527224   987392  9878540  1013259   841365   961059
   897449 10200444   936797  1098153   918046  1089568   842805  1137771
  1097350   848961  8357825   947412  7410321  1087960   935389  9837539
  1066518   873325]",[ 829621 1089568],"[955879, 977374, 887225, 1111896, 10355598, 1073957, 1035698, 1116297, 901976, 854646, 1014689, 1121255, 987223, 15596956, 7142552, 1124560, 979674, 6602369, 13115965, 892433, 1091342, 1053329, 846831, 829621, 6552318, 873044, 9527224, 987392, 9878540, 1013259, 841365, 961059, 897449, 10200444, 936797, 1098153, 918046, 1089568, 842805, 1137771, 1097350, 848961, 8357825, 947412, 7410321, 1087960, 935389, 9837539, 1066518, 873325]","[9837539, 15596956, 873325, 8357825, 10200444]"
43,"[ 6391137  1112461  5569135  1112242  5568906 13505943  7142552  7137686
 12523816  1095219  9487421  1133051  1068148   941716  1093830  1122679
  1055403   946793   892144  9676831   836482   877310  1120963   841365
  1040728   846561  1013192  9802527  5589662   918638 10311390   939078
  1032150   915724   863780   867679  1115130  1034413  1061050   921245
   897449  1135917  9419463   958067  9802691   890183   938283   951350
   905235  9858607]",,"[6391137, 1112461, 5569135, 1112242, 5568906, 13505943, 7142552, 7137686, 12523816, 1095219, 9487421, 1133051, 1068148, 941716, 1093830, 1122679, 1055403, 946793, 892144, 9676831, 836482, 877310, 1120963, 841365, 1040728, 846561, 1013192, 9802527, 5589662, 918638, 10311390, 939078, 1032150, 915724, 863780, 867679, 1115130, 1034413, 1061050, 921245, 897449, 1135917, 9419463, 958067, 9802691, 890183, 938283, 951350, 905235, 9858607]","[1093830, 939078, 915724, 1133051, 1055403]"
46,"[  958532  6391240  6632283  7024847  6602273  1033913 14110766   880310
   903505  1066518  1133051  1064536   984315   842805   854646   862434
  9836302   943940  1124996  1118332  9575586  6704099  1014732   965091
  1112461   918638  9575251   879194  1090330  1024345  1092784   897449
   941515  1031448  1090252  8119101  9392953  8353115  1032808   829197
   832062  1116297  1069256  9368262  1067211   979674  1137771  1071196
  1092133   936215]",,"[958532, 6391240, 6632283, 7024847, 6602273, 1033913, 14110766, 880310, 903505, 1066518, 1133051, 1064536, 984315, 842805, 854646, 862434, 9836302, 943940, 1124996, 1118332, 9575586, 6704099, 1014732, 965091, 1112461, 918638, 9575251, 879194, 1090330, 1024345, 1092784, 897449, 941515, 1031448, 1090252, 8119101, 9392953, 8353115, 1032808, 829197, 832062, 1116297, 1069256, 9368262, 1067211, 979674, 1137771, 1071196, 1092133, 936215]","[1032808, 9368262, 1090330, 9575251, 8353115]"
49,"[  900770   983680  1055403  9553154   894360   897449   944619  1111896
  1067211  7443137   891377  1124996  9575251  1117143   873044   985521
  9859107   975085   933358   836917  9836302   881857  1035248   961003
   879194   955850 12582219  1049998  9392953  1103550  1091342   884840
   948640   939860   966714   854646 12605183  9297044  1009361  1090330
  1139782  1092784   672082   880310  1133051   947412  1007416  5589662
  1112461  1135769]",[900770 983680 933358],"[900770, 983680, 1055403, 9553154, 894360, 897449, 944619, 1111896, 1067211, 7443137, 891377, 1124996, 9575251, 1117143, 873044, 985521, 9859107, 975085, 933358, 836917, 9836302, 881857, 1035248, 961003, 879194, 955850, 12582219, 1049998, 9392953, 1103550, 1091342, 884840, 948640, 939860, 966714, 854646, 12605183, 9297044, 1009361, 1090330, 1139782, 1092784, 672082, 880310, 1133051, 947412, 1007416, 5589662, 1112461, 1135769]","[1139782, 983680, 975085, 1111896, 1103550]"
52,"[ 1056740   987769   990504   880310  6632744  1026748   879194  1069256
   961307   948942  1116297 10285454  1103550  1108055   938283  1045952
  1049998  1014689   873155  8155388   939789  1026788  1000140   918046
  6704099   978614   939860  8353115  9575251  1053329  7024847  8020166
   974766   892433   926465 12487816   975085   988277  1045571  1058555
  1011687  1071196   951188  1137771  9677102   943225   991395   881857
  1010766  2593357]",[1056740],"[1056740, 987769, 990504, 880310, 6632744, 1026748, 879194, 1069256, 961307, 948942, 1116297, 10285454, 1103550, 1108055, 938283, 1045952, 1049998, 1014689, 873155, 8155388, 939789, 1026788, 1000140, 918046, 6704099, 978614, 939860, 8353115, 9575251, 1053329, 7024847, 8020166, 974766, 892433, 926465, 12487816, 975085, 988277, 1045571, 1058555, 1011687, 1071196, 951188, 1137771, 9677102, 943225, 991395, 881857, 1010766, 2593357]","[1000140, 975085, 1103550, 987769, 1056740]"
55,"[  922396  1103011  9547020  1059401  7443137   873085  7024847 12523816
  1062607   991395   918638 13505943  7410321  1054249  5570467 15927622
  1001168   833349  1049998   909256   941515  1128417  5571174  7167970
  1033913  1116589  1001460 13212990   970377  6391080  1124938   842805
 12487816  5580583  1126738 12351983   926465  9837496 15927191  1118332
  1098153   881857  5566085  5571134  1026247 12810410   999747  1078329
  9526680  1031448]",,"[922396, 1103011, 9547020, 1059401, 7443137, 873085, 7024847, 12523816, 1062607, 991395, 918638, 13505943, 7410321, 1054249, 5570467, 15927622, 1001168, 833349, 1049998, 909256, 941515, 1128417, 5571174, 7167970, 1033913, 1116589, 1001460, 13212990, 970377, 6391080, 1124938, 842805, 12487816, 5580583, 1126738, 12351983, 926465, 9837496, 15927191, 1118332, 1098153, 881857, 5566085, 5571134, 1026247, 12810410, 999747, 1078329, 9526680, 1031448]","[5571174, 13212990, 15927191, 9547020, 5571134]"
56,"[  881857   949257  1118332   943940  1071196  1097350   974159  1044507
   897449    73207  1049998  9487847  1091342   854646  1124996 10285454
  6704319  1124938   873044  6632744   926465  1043035  7166839   892433
   859021  6704099  1137771  9575321   961059 15927622  6534229 12582219
  7169090  9392953 13115965   936215   988277   987223   984315  1003699
  8249543   979674   897270   879922  1098153   941515   974766  8020166
  1088705  5589662]",[881857],"[881857, 949257, 1118332, 943940, 1071196, 1097350, 974159, 1044507, 897449, 73207, 1049998, 9487847, 1091342, 854646, 1124996, 10285454, 6704319, 1124938, 873044, 6632744, 926465, 1043035, 7166839, 892433, 859021, 6704099, 1137771, 9575321, 961059, 15927622, 6534229, 12582219, 7169090, 9392953, 13115965, 936215, 988277, 987223, 984315, 1003699, 8249543, 979674, 897270, 879922, 1098153, 941515, 974766, 8020166, 1088705, 5589662]","[1043035, 12582219, 974159, 7166839, 10285454]"
57,"[  947147   931108   943940 12582219   961059  9677102   934788  1033913
   988824  1089200  1078329  1118332  1018912  1055403  6632283  1072538
  1114992  1091342   939860   938283  1035698  6704099   844787  1127255
  8181239  1014732 13505943   974159  1019940   897449 17179814  1097350
   882933   982989  1087713   872062   820486  1011141  1058939   995436
 10180500   842805  9575251   946793  1026788  1115665   926465  1043035
  6391349   918638]",[ 947147  931108 1011141],"[947147, 931108, 943940, 12582219, 961059, 9677102, 934788, 1033913, 988824, 1089200, 1078329, 1118332, 1018912, 1055403, 6632283, 1072538, 1114992, 1091342, 939860, 938283, 1035698, 6704099, 844787, 1127255, 8181239, 1014732, 13505943, 974159, 1019940, 897449, 17179814, 1097350, 882933, 982989, 1087713, 872062, 820486, 1011141, 1058939, 995436, 10180500, 842805, 9575251, 946793, 1026788, 1115665, 926465, 1043035, 6391349, 918638]","[1018912, 872062, 947147, 931108, 931108]"
58,"[  862852  8119101   880310   926465   841365  6704099  1010766   977780
   949257  1027208   957080  6632283 12581974  1126738   951188   988277
  1137771   974766  1033913  1053715  1072538   862434 13158077   939860
   873044   977374  1067211  1061050   894360  1124996  6904485   846831
  1049998  6632744  1108055  9803592  8353115   879194   868542   979674
   842805   965091  9677102  1059401  1115665  1036409   984315  6552318
   953243 13505943]",[862852 977780 953243],"[862852, 8119101, 880310, 926465, 841365, 6704099, 1010766, 977780, 949257, 1027208, 957080, 6632283, 12581974, 1126738, 951188, 988277, 1137771, 974766, 1033913, 1053715, 1072538, 862434, 13158077, 939860, 873044, 977374, 1067211, 1061050, 894360, 1124996, 6904485, 846831, 1049998, 6632744, 1108055, 9803592, 8353115, 879194, 868542, 979674, 842805, 965091, 9677102, 1059401, 1115665, 1036409, 984315, 6552318, 953243, 13505943]","[953243, 862852, 977780, 1126738, 1124996]"
67,"[ 1008235  1069256  6632283   948640  8119101   880310  1036409   978983
   987133  1124996  1114653  6904485   938165   922396   936215   951188
  1103011   961059  1051542  1103550   914697   998621  1072538  1071196
 12453246   897449   829197  9553154  9575321  1126738   918746  9446069
  6979753 13115965  7024847 12577218  1053634  1033913  1092784  1116297
  1090330  1085369  1031265   972185  1124938  1139915  1008288  9211125
 13095099   979674]",,"[1008235, 1069256, 6632283, 948640, 8119101, 880310, 1036409, 978983, 987133, 1124996, 1114653, 6904485, 938165, 922396, 936215, 951188, 1103011, 961059, 1051542, 1103550, 914697, 998621, 1072538, 1071196, 12453246, 897449, 829197, 9553154, 9575321, 1126738, 918746, 9446069, 6979753, 13115965, 7024847, 12577218, 1053634, 1033913, 1092784, 1116297, 1090330, 1085369, 1031265, 972185, 1124938, 1139915, 1008288, 9211125, 13095099, 979674]","[1031265, 914697, 1090330, 1051542, 987133]"
71,"[ 1008288  1098153  8020166  1023027  1092614  6704319   892433  8019322
  1131879   862434  1116297   846561   937210   923169   830192  9392700
  1022025  1058939  1051258   918046  6632283  5564850   961059  1009662
  1091342  1056740  1071196   832062  9297044   821675  5592757 10285454
  1078329 13416350  9575321  1069256   974159  1099164  9858740  1055403
 13213063  1114653   882933   939860  1036409  1040075  1024065 10180500
  5579359 12518068]",[1008288],"[1008288, 1098153, 8020166, 1023027, 1092614, 6704319, 892433, 8019322, 1131879, 862434, 1116297, 846561, 937210, 923169, 830192, 9392700, 1022025, 1058939, 1051258, 918046, 6632283, 5564850, 961059, 1009662, 1091342, 1056740, 1071196, 832062, 9297044, 821675, 5592757, 10285454, 1078329, 13416350, 9575321, 1069256, 974159, 1099164, 9858740, 1055403, 13213063, 1114653, 882933, 939860, 1036409, 1040075, 1024065, 10180500, 5579359, 12518068]","[1024065, 12518068, 1131879, 1022025, 1055403]"
77,"[ 6979128   926465 12582219 13115965  6632283  1108055  9392953  5589662
   955921  1069256  7169090   879977   943940   862434  1092784  9837654
   979674  1045571  2593357   854646  9912215   955879   892144  1012801
  9575321   986950   988277  1067211   978983   892433  9297044  1124996
   873044  1103550   941515  1090252  1118332   938165  1055572   914775
   876548  5592757  9655483 12577218   923648   853060  6552318  1091528
  1115665   879194]",[6979128  955921  879977],"[6979128, 926465, 12582219, 13115965, 6632283, 1108055, 9392953, 5589662, 955921, 1069256, 7169090, 879977, 943940, 862434, 1092784, 9837654, 979674, 1045571, 2593357, 854646, 9912215, 955879, 892144, 1012801, 9575321, 986950, 988277, 1067211, 978983, 892433, 9297044, 1124996, 873044, 1103550, 941515, 1090252, 1118332, 938165, 1055572, 914775, 876548, 5592757, 9655483, 12577218, 923648, 853060, 6552318, 1091528, 1115665, 879194]","[955921, 955921, 9837654, 892144, 6979128]"
78,"[  835634  6773232   897449 13511257  1023027  1090330  1078329   826578
   955879  1121808 10285454   918746  1137771  6391080  1019940  1126059
  9655742   922396  1117707  1031265 12582219  1089831 10180500  6904485
 15596956   916578  1052920   841365 16809497   947412  8119101  1001106
  6704319 12385589  1024065 13505943  1011687   943940   846831   977374
  1098153  1041476 10312374  7409621  1036753  1091342  1055044  6552318
  5569135   918046]",[826578],"[835634, 6773232, 897449, 13511257, 1023027, 1090330, 1078329, 826578, 955879, 1121808, 10285454, 918746, 1137771, 6391080, 1019940, 1126059, 9655742, 922396, 1117707, 1031265, 12582219, 1089831, 10180500, 6904485, 15596956, 916578, 1052920, 841365, 16809497, 947412, 8119101, 1001106, 6704319, 12385589, 1024065, 13505943, 1011687, 943940, 846831, 977374, 1098153, 1041476, 10312374, 7409621, 1036753, 1091342, 1055044, 6552318, 5569135, 918046]","[1036753, 1024065, 6704319, 1090330, 15596956]"
80,"[  820486 17284629   947662  9392700   946793   868645   955879  1049998
  1051542  8155388   873325   947412   841365 17178955   941515 10180500
  5569135   970952   879194   957080  1035698  1137771   897449   855202
   949257   853060   881857  9854913   894360  1062607 12263131  7167970
 15927622  1008737   884643   892144   939695   966619  1055572  1124938
  1031265   833349  1032150  7142552  7166780   926465  6904485  8353115
  1091342   938165]",,"[820486, 17284629, 947662, 9392700, 946793, 868645, 955879, 1049998, 1051542, 8155388, 873325, 947412, 841365, 17178955, 941515, 10180500, 5569135, 970952, 879194, 957080, 1035698, 1137771, 897449, 855202, 949257, 853060, 881857, 9854913, 894360, 1062607, 12263131, 7167970, 15927622, 1008737, 884643, 892144, 939695, 966619, 1055572, 1124938, 1031265, 833349, 1032150, 7142552, 7166780, 926465, 6904485, 8353115, 1091342, 938165]","[855202, 7166780, 12263131, 873325, 17178955]"
85,"[ 1073028  1097350   897449  1137771  1012801 13115965  8160390   926465
  1136657   961059   969771 12523816   941515  1035511  5590661  1045710
   955850  1066518  1051542   977374  7024847  7410321  1000140   946900
   853060   860317  9297044  9420354  1023027  6632283  1078329   838940
   892144  1137950  1055403   961023   975085   975229   947412   938165
  5592757 13115971  1060312  9803592   953401  1108055 12582219  1091342
   909043   887828]",,"[1073028, 1097350, 897449, 1137771, 1012801, 13115965, 8160390, 926465, 1136657, 961059, 969771, 12523816, 941515, 1035511, 5590661, 1045710, 955850, 1066518, 1051542, 977374, 7024847, 7410321, 1000140, 946900, 853060, 860317, 9297044, 9420354, 1023027, 6632283, 1078329, 838940, 892144, 1137950, 1055403, 961023, 975085, 975229, 947412, 938165, 5592757, 13115971, 1060312, 9803592, 953401, 1108055, 12582219, 1091342, 909043, 887828]","[909043, 12582219, 1137950, 1051542, 955850]"
86,"[  949257    51716 13115971   838611  6632283   923169   998519  7166839
  1054249   974766  1072538 10182664   892433   897449  7024847  1108055
  1138485   936706  1071196 10180500  9392953  9484167   951188  5567954
 12577218  1049998  1019940  1059401   918638   978983  1010130  1051542
 10285454  1117143   854646   948640   873044  1055572 12263310   985740
  6919082   985587  1135917  5995474  1103011  9575251  9575321  1118332
   938165  1018912]",,"[949257, 51716, 13115971, 838611, 6632283, 923169, 998519, 7166839, 1054249, 974766, 1072538, 10182664, 892433, 897449, 7024847, 1108055, 1138485, 936706, 1071196, 10180500, 9392953, 9484167, 951188, 5567954, 12577218, 1049998, 1019940, 1059401, 918638, 978983, 1010130, 1051542, 10285454, 1117143, 854646, 948640, 873044, 1055572, 12263310, 985740, 6919082, 985587, 1135917, 5995474, 1103011, 9575251, 9575321, 1118332, 938165, 1018912]","[12577218, 51716, 1018912, 1138485, 5995474]"
