iter	PFound	NDCG:type=Base	AverageGain:top=10
83	0.2098028467	0.6558208114	0.05762032086
84	0.2104447629	0.6560521641	0.05735294118
85	0.2110260083	0.656235944	0.05815508021
86	0.2107552431	0.6561313941	0.0577540107
87	0.2119516616	0.6569650982	0.05788770053
88	0.211416608	0.6567622511	0.0577540107
89	0.2126038344	0.6571238484	0.05762032086
90	0.2122429619	0.6568747671	0.05762032086
91	0.2122064037	0.6569270784	0.0577540107
92	0.2132250668	0.6572151096	0.05762032086
93	0.2134310112	0.6576381043	0.0577540107
94	0.2134273893	0.6576604498	0.05815508021
95	0.2132335622	0.6574948598	0.05815508021
96	0.2128711642	0.6573531934	0.05828877005
97	0.2134773691	0.6576460163	0.05895721925
98	0.2139699736	0.6579853324	0.05895721925
99	0.2133833208	0.6578207524	0.05828877005
100	0.2140525046	0.6583151442	0.05855614973
101	0.2146796246	0.6585689597	0.05868983957
102	0.2147828162	0.6586365084	0.05842245989
103	0.2147322992	0.658399665	0.05802139037
104	0.2150076128	0.6585458961	0.05788770053
105	0.2149526654	0.6584550447	0.05842245989
106	0.2151727716	0.6588241797	0.05882352941
107	0.2148818047	0.6587839568	0.05895721925
108	0.215761234	0.6591393868	0.05909090909
109	0.2163656989	0.6594665883	0.05882352941
110	0.2163461877	0.6594781668	0.05855614973
111	0.2161145331	0.6594461805	0.05895721925
112	0.2163961701	0.6595986497	0.05909090909
113	0.2168975778	0.6594486765	0.05922459893
114	0.216665633	0.6591913556	0.05895721925
115	0.2174540896	0.6595412082	0.05949197861
116	0.217651833	0.6595608914	0.05962566845
117	0.2189144797	0.6601085716	0.06002673797
118	0.2184330902	0.6599809462	0.06002673797
119	0.2186771273	0.6600025601	0.06042780749
120	0.2193535831	0.6601948681	0.06056149733
121	0.2183935454	0.6598765921	0.06082887701
122	0.2184677786	0.659884588	0.06056149733
123	0.2188551692	0.6600534745	0.06082887701
124	0.2196610066	0.6602935775	0.06082887701
125	0.2199982177	0.6604440629	0.06096256684
126	0.2194503513	0.6602624407	0.06082887701
127	0.2187947126	0.6600317139	0.06069518717
128	0.2183726824	0.6599458873	0.06069518717
129	0.2188919491	0.660103884	0.06069518717
130	0.2181011164	0.6597243805	0.06082887701
131	0.2183235521	0.659752558	0.06082887701
132	0.2186439332	0.6601477628	0.06136363636
133	0.2198461869	0.6604786701	0.06176470588
134	0.2200705431	0.6605822409	0.06176470588
135	0.2198349021	0.6606249453	0.0614973262
136	0.2202611519	0.6608313577	0.06176470588
137	0.2206384277	0.6609150524	0.06176470588
138	0.2203758781	0.6608702021	0.06189839572
139	0.2206486791	0.6611772712	0.06189839572
140	0.2207777749	0.6608867018	0.06189839572
141	0.2212332369	0.6609557912	0.06203208556
142	0.2213659833	0.6610654692	0.0621657754
143	0.221657647	0.6611421592	0.06229946524
144	0.2218137433	0.661106688	0.06229946524
145	0.2218919171	0.6611486869	0.0621657754
146	0.2222681088	0.6615472418	0.06203208556
147	0.2227216033	0.6620264073	0.06229946524
148	0.2223649411	0.6619459569	0.0621657754
149	0.2235733087	0.6627094303	0.06256684492
150	0.2232320038	0.6625885999	0.06243315508
151	0.2235065786	0.663042712	0.0621657754
152	0.2235955819	0.6630820361	0.06256684492
153	0.2243940053	0.6632070646	0.0628342246
154	0.2244320291	0.6632664085	0.06296791444
155	0.2246822678	0.6635076075	0.06310160428
156	0.224182895	0.6634525843	0.0628342246
157	0.224307815	0.6633921971	0.0628342246
158	0.2239768252	0.6628500022	0.06296791444
159	0.2246318264	0.6631394664	0.06310160428
160	0.2246634266	0.6631636436	0.06310160428
161	0.2256581447	0.6635110438	0.06323529412
162	0.2252191773	0.6633378185	0.06377005348
163	0.2257576066	0.6635969745	0.06363636364
164	0.2251400967	0.663354485	0.0635026738
165	0.2253278855	0.6635127449	0.06377005348
166	0.2257303533	0.6636556398	0.06403743316
167	0.225888351	0.6639906748	0.06377005348
168	0.2264475933	0.66397119	0.06443850267
169	0.2269195068	0.6642717413	0.06430481283
170	0.2270730791	0.6643394127	0.06430481283
171	0.2267073284	0.6642664528	0.06403743316
172	0.2262718974	0.6643203804	0.06377005348
173	0.2267351818	0.664486623	0.06377005348
174	0.2267428209	0.6646353175	0.06377005348
175	0.227601146	0.6649612131	0.06510695187
176	0.2279578715	0.6656005852	0.06470588235
177	0.2287613124	0.6657061208	0.06470588235
178	0.2288496824	0.6658007761	0.06497326203
179	0.228843825	0.6655397642	0.06524064171
180	0.2289460937	0.6656656586	0.06510695187
181	0.229273487	0.6659828825	0.06524064171
182	0.2291499468	0.6659264067	0.06524064171
183	0.2297572979	0.6666068657	0.06524064171
184	0.2296879256	0.6666745876	0.06524064171
185	0.2300940648	0.6666254341	0.06537433155
186	0.229933375	0.6667626132	0.06550802139
187	0.2301142088	0.6670753572	0.06577540107
188	0.2304453037	0.6673321357	0.06577540107
189	0.230922275	0.6678068245	0.06590909091
190	0.2308917105	0.6677830332	0.06577540107
191	0.2309617085	0.6679213637	0.06590909091
192	0.2311413217	0.6678051776	0.06590909091
193	0.2310169997	0.6677278735	0.06590909091
194	0.2309666853	0.6677088957	0.06564171123
195	0.2306242106	0.6672286527	0.06590909091
196	0.2305693966	0.6673126404	0.06590909091
197	0.2298148296	0.6667277596	0.06617647059
198	0.2299832823	0.6667972423	0.06604278075
199	0.2305288549	0.667290729	0.06617647059
200	0.2301767829	0.6670463096	0.06564171123
201	0.2306211252	0.6678645001	0.06590909091
202	0.2308301187	0.667962123	0.06590909091
203	0.2310710035	0.6679192655	0.06604278075
204	0.2311570446	0.6681767473	0.06604278075
205	0.2306670278	0.6679252211	0.06590909091
206	0.2311046792	0.6680617396	0.06590909091
207	0.2322098896	0.6687027357	0.06617647059
208	0.2327084907	0.6689669323	0.06657754011
209	0.2326933986	0.6689413736	0.06644385027
210	0.2327532637	0.6690139697	0.06644385027
211	0.2331610708	0.6690964558	0.06657754011
212	0.2333345784	0.6691724753	0.06657754011
213	0.2338657806	0.6689578781	0.06644385027
214	0.2340146288	0.6690487797	0.06644385027
215	0.2340340585	0.6689690956	0.06644385027
216	0.2340604496	0.6691661152	0.06657754011
217	0.2342018113	0.6694689098	0.06617647059
218	0.2343872021	0.6697358353	0.06590909091
219	0.2345185335	0.6697780803	0.06577540107
220	0.2346946573	0.6698399712	0.06604278075
221	0.2355942567	0.670754347	0.06604278075
222	0.2355455684	0.6709909597	0.06590909091
223	0.2352591238	0.6706303731	0.06604278075
224	0.2361881614	0.6712891378	0.06644385027
225	0.2364537192	0.671392954	0.06657754011
226	0.2357853949	0.6712387037	0.06617647059
227	0.235270546	0.6708184744	0.06617647059
228	0.2360540434	0.6714432772	0.06631016043
229	0.2365817436	0.6718109971	0.06617647059
230	0.2356580663	0.6713027852	0.06604278075
231	0.2361767168	0.6714163034	0.06604278075
232	0.2361559921	0.6713894741	0.06617647059
233	0.236367893	0.6714849743	0.06617647059
234	0.237102535	0.6722754359	0.06644385027
235	0.2370585497	0.6722877062	0.06657754011
236	0.2370805164	0.6721996285	0.06671122995
237	0.2379678949	0.6724565108	0.06671122995
238	0.2386929452	0.6735029377	0.06671122995
239	0.2382506483	0.6726457513	0.06671122995
240	0.2380982533	0.6728477432	0.06684491979
241	0.2381776147	0.6728370248	0.06671122995
242	0.2382434881	0.6729185869	0.06671122995
243	0.2381839777	0.6729986731	0.06671122995
244	0.2377769933	0.6722422807	0.06671122995
245	0.2377157065	0.672020368	0.06671122995
246	0.238249655	0.6726481629	0.06671122995
247	0.2379093077	0.6724668815	0.06657754011
248	0.238011621	0.673134344	0.06657754011
249	0.2379506979	0.6727324325	0.06671122995
250	0.2389909683	0.6737447901	0.06671122995
251	0.2396019072	0.6741082508	0.06671122995
252	0.2392468871	0.6735112323	0.06657754011
253	0.2387971758	0.6730757925	0.06657754011
254	0.2392424202	0.6736448277	0.06671122995
255	0.239430222	0.673715255	0.06684491979
256	0.2394626293	0.6732818592	0.06697860963
257	0.2397875769	0.6741073531	0.06711229947
258	0.239661218	0.6739976363	0.06711229947
259	0.2397856187	0.673994418	0.06737967914
260	0.2397390644	0.67403215	0.06737967914
261	0.2396413285	0.6737462861	0.06751336898
262	0.2395374148	0.6737346336	0.06751336898
263	0.2397648992	0.673798471	0.06751336898
264	0.2404426321	0.6740700303	0.06751336898
265	0.2409225411	0.6741917777	0.06751336898
266	0.2408351696	0.6742470259	0.06764705882
267	0.240694621	0.6742559403	0.06764705882
268	0.2407843587	0.674363888	0.06764705882
269	0.2414566556	0.6745202941	0.06764705882
270	0.2415234121	0.6744971805	0.06778074866
271	0.2415195787	0.6746923566	0.06751336898
272	0.2414224385	0.6748981116	0.06778074866
273	0.2416013152	0.6750224274	0.06737967914
274	0.2419479495	0.6753243431	0.06751336898
275	0.241192878	0.6751040479	0.06764705882
276	0.2409412533	0.6747915994	0.06751336898
277	0.2410608316	0.6750560273	0.06751336898
278	0.2413189121	0.6749039063	0.06764705882
279	0.2417773458	0.67503063	0.06778074866
280	0.2419454169	0.6753268519	0.0679144385
281	0.242894239	0.6760622436	0.0679144385
282	0.2423299317	0.6756424405	0.0679144385
283	0.2427530206	0.6758739903	0.0679144385
284	0.2425755654	0.6755389237	0.0679144385
285	0.2432125649	0.675715644	0.0679144385
286	0.2431138818	0.6756833333	0.0679144385
287	0.242816203	0.6756475415	0.06804812834
288	0.242640663	0.6754653438	0.06804812834
289	0.2431828781	0.6758173734	0.06831550802
290	0.2435261881	0.6762105721	0.06831550802
291	0.2437532978	0.676226348	0.06804812834
292	0.2447733822	0.6766803638	0.06778074866
293	0.2444738263	0.676621296	0.06778074866
294	0.2442112294	0.6764886908	0.06778074866
295	0.2443723375	0.6766992205	0.06778074866
296	0.24452545	0.6767799972	0.06778074866
297	0.2444214113	0.6767264065	0.06764705882
298	0.2445969938	0.6768375805	0.06764705882
299	0.2444399378	0.6768201524	0.06764705882
300	0.2445650119	0.6769084949	0.06764705882
301	0.2442638947	0.6767829584	0.06751336898
302	0.2443630425	0.6768227123	0.06737967914
303	0.2444878839	0.6770584228	0.06751336898
304	0.244896612	0.677344845	0.06737967914
305	0.2446371278	0.6771968251	0.06751336898
306	0.2447407756	0.6773110455	0.06764705882
307	0.2448193583	0.677161448	0.06764705882
308	0.2454020948	0.6774993687	0.06764705882
309	0.2457511169	0.6774844959	0.06764705882
310	0.2463009203	0.6777271051	0.06778074866
311	0.2461237014	0.6776569128	0.06778074866
312	0.2454402112	0.6773036395	0.0685828877
313	0.2456167507	0.6773981917	0.06844919786
314	0.2461074588	0.6777118115	0.0685828877
315	0.2463462142	0.6778286276	0.06831550802
316	0.2464046277	0.6778251776	0.06831550802
317	0.2467070941	0.6779426208	0.06844919786
318	0.2473017689	0.6783115841	0.06844919786
319	0.246841102	0.6781087942	0.06831550802
320	0.245874498	0.6776566088	0.06871657754
321	0.2470269592	0.6781484412	0.06885026738
322	0.2474075449	0.6784210446	0.06885026738
323	0.2480930892	0.6791648223	0.06871657754
324	0.2480186365	0.679185879	0.06885026738
325	0.2476363277	0.6786403083	0.06885026738
326	0.2480619421	0.6787830178	0.06885026738
327	0.2483083043	0.6789051472	0.06885026738
328	0.2481386562	0.6788785189	0.06885026738
329	0.2480744357	0.6788285043	0.06885026738
330	0.2483529682	0.6789823332	0.0685828877
331	0.248248879	0.6789434085	0.06871657754
332	0.2485360426	0.679066059	0.06871657754
333	0.2481304974	0.678791413	0.0685828877
334	0.248245762	0.6792896227	0.0685828877
335	0.2483039217	0.6793114227	0.0685828877
336	0.2488006527	0.6795066805	0.0685828877
337	0.2487746372	0.6798541522	0.0685828877
338	0.2491817796	0.680227456	0.0685828877
339	0.2500448465	0.6807439308	0.06885026738
340	0.2509554489	0.6812537404	0.06885026738
341	0.250951678	0.6810920473	0.06885026738
342	0.2511770399	0.6812944645	0.06885026738
343	0.2514998807	0.6814302494	0.06885026738
344	0.2514641721	0.6814711501	0.06885026738
345	0.2516015651	0.6815425244	0.06898395722
346	0.2521261622	0.6817333739	0.06885026738
347	0.2518682367	0.6815837258	0.06871657754
348	0.2512416526	0.6812910149	0.06844919786
349	0.2513986388	0.6812266354	0.06871657754
350	0.2515730495	0.6812770312	0.06898395722
351	0.2516431053	0.6811170602	0.06938502674
352	0.2521840503	0.6815664726	0.06938502674
353	0.2524921759	0.6816889876	0.06938502674
354	0.2524522037	0.6815296106	0.06951871658
355	0.2529026	0.6817686422	0.06951871658
356	0.2525877621	0.6814986466	0.06965240642
357	0.2527574154	0.6817678405	0.06965240642
358	0.2528732931	0.6818846064	0.06938502674
359	0.2534486016	0.6824127515	0.06965240642
360	0.2532039367	0.6823362881	0.06951871658
361	0.2531807154	0.6823188438	0.06951871658
362	0.2528761431	0.6818270776	0.06911764706
363	0.2534219837	0.6822346393	0.06965240642
364	0.2535984759	0.6822703191	0.06951871658
365	0.2538255374	0.6825514888	0.06951871658
366	0.25385708	0.6826270383	0.06951871658
367	0.2535478689	0.6823679611	0.0692513369
368	0.253992072	0.6826485278	0.06938502674
369	0.253756827	0.6825852411	0.06938502674
370	0.2540271573	0.6826635182	0.06938502674
371	0.2545578057	0.6829816968	0.06965240642
372	0.254903554	0.6832049962	0.06978609626
373	0.2542630262	0.6827732343	0.06951871658
374	0.2542470033	0.6827853969	0.06938502674
375	0.2543346359	0.6827953983	0.06951871658
376	0.2544450696	0.6827847339	0.06951871658
377	0.2546532898	0.6830255305	0.06951871658
378	0.2555552651	0.683519677	0.06951871658
379	0.2557036466	0.683588539	0.06938502674
380	0.2555188423	0.6835526967	0.06938502674
381	0.2556148836	0.6837728429	0.06951871658
382	0.255810318	0.6838354676	0.06951871658
383	0.2561271765	0.6839352949	0.06938502674
384	0.2557008499	0.6834844784	0.06951871658
385	0.2556631225	0.6834807322	0.06938502674
386	0.2555292697	0.6834248271	0.06938502674
387	0.2551261237	0.6833412134	0.06938502674
388	0.2552974812	0.6833844411	0.06938502674
389	0.2553701531	0.6834090462	0.06951871658
390	0.2557425382	0.6836600848	0.06938502674
391	0.2556877066	0.6836304444	0.06938502674
392	0.2554301065	0.6832748229	0.0692513369
393	0.2561593639	0.6838943559	0.06951871658
394	0.2563220134	0.6840028271	0.06965240642
395	0.2564424122	0.6840577008	0.06978609626
396	0.2565665665	0.6841267962	0.06978609626
397	0.2568969214	0.6843910704	0.0699197861
398	0.2570758466	0.6844321835	0.07005347594
399	0.2571555012	0.6844237328	0.07005347594
400	0.2569252367	0.684385738	0.07018716578
401	0.2568122766	0.6843408036	0.07018716578
402	0.2569305583	0.6843772348	0.07018716578
403	0.2573547082	0.6847606699	0.07045454545
404	0.2571218961	0.684671329	0.07032085561
405	0.2568751372	0.6845989275	0.07018716578
406	0.2569092735	0.6845628123	0.07032085561
407	0.2568898826	0.6846171591	0.07018716578
408	0.2568277264	0.6846344958	0.07032085561
409	0.2573111909	0.6850423357	0.07032085561
410	0.257538141	0.6851221735	0.07032085561
411	0.2577785398	0.6852017902	0.07058823529
412	0.2576526754	0.6851725011	0.07058823529
413	0.2576718537	0.6854868039	0.07058823529
414	0.2579840771	0.6857945942	0.07072192513
415	0.258116419	0.6858449423	0.07098930481
416	0.2586637299	0.6860369298	0.07085561497
417	0.2589215512	0.6862933825	0.07098930481
418	0.2588490126	0.6861628295	0.07112299465
419	0.258766312	0.685925418	0.07112299465
420	0.2583954181	0.6860762208	0.07072192513
421	0.2584247749	0.6861181472	0.07085561497
422	0.2585506049	0.6862033253	0.07085561497
423	0.2585268897	0.6861687416	0.07085561497
424	0.2590466648	0.6865821502	0.07085561497
425	0.2591900042	0.6869981037	0.07058823529
426	0.2590193827	0.6869343257	0.07058823529
427	0.2585891288	0.6864895088	0.07072192513
428	0.2588180773	0.6867271437	0.07072192513
429	0.2585843551	0.6865832224	0.07085561497
430	0.2589752044	0.6867028594	0.07098930481
431	0.25969052	0.6875343375	0.07112299465
432	0.2595425303	0.6874955676	0.07098930481
433	0.2602174755	0.6881929852	0.07098930481
434	0.2605264183	0.6883133222	0.07112299465
435	0.2603494491	0.687843327	0.07085561497
436	0.2605028699	0.6878895399	0.07085561497
437	0.2605271157	0.6878915372	0.07085561497
438	0.2601918347	0.6874798197	0.07112299465
439	0.2601787489	0.6874409234	0.07112299465
440	0.2600298949	0.687408156	0.07112299465
441	0.2604664735	0.6878037208	0.07098930481
442	0.2603733611	0.6875907386	0.07098930481
443	0.2602533116	0.6873647512	0.07112299465
444	0.2605462138	0.6874364416	0.07125668449
445	0.2607930041	0.6877926489	0.07125668449
446	0.2614070313	0.6881208196	0.07139037433
447	0.2614817288	0.6881284469	0.07139037433
448	0.2614083333	0.6881883817	0.07139037433
449	0.2615951679	0.6889284345	0.07152406417
450	0.2619361573	0.689067502	0.07139037433
451	0.2619470376	0.6890861935	0.07179144385
452	0.2621235668	0.6891267335	0.07179144385
453	0.2618951531	0.6890773439	0.07165775401
454	0.262075103	0.6893934966	0.07152406417
455	0.2620075959	0.6893730408	0.07165775401
456	0.2621970841	0.6894119182	0.07165775401
457	0.2622642706	0.6894680544	0.07165775401
458	0.2623316319	0.6894882	0.07179144385
459	0.2622924392	0.6894983441	0.07179144385
460	0.2625761782	0.6895978024	0.07179144385
461	0.2627770153	0.6898572216	0.07179144385
462	0.2631841417	0.6900235736	0.07179144385
463	0.2630686078	0.6899939296	0.07179144385
464	0.2632713613	0.6904140855	0.07179144385
465	0.2632555358	0.6904958337	0.07165775401
466	0.2631661029	0.6904657739	0.07165775401
467	0.2635209055	0.6904339494	0.07179144385
468	0.2639698421	0.6905698999	0.07179144385
469	0.2639694136	0.6905721886	0.07179144385
470	0.2639991374	0.6905742619	0.07179144385
471	0.263738322	0.6905077642	0.07179144385
472	0.2639187449	0.6905868244	0.07192513369
473	0.2638667916	0.6905431081	0.07192513369
474	0.2637660865	0.6905329402	0.07205882353
475	0.2640967349	0.6908229754	0.07205882353
476	0.2643720937	0.6907854227	0.07205882353
477	0.2644175896	0.6908169545	0.07205882353
478	0.2643011582	0.6908391019	0.07205882353
479	0.2642932489	0.6908606418	0.07219251337
480	0.2646405297	0.6910196742	0.07219251337
481	0.2647102397	0.6910467262	0.07219251337
482	0.2647476404	0.6910584005	0.07219251337
483	0.2650126232	0.6913087511	0.07232620321
484	0.2649443801	0.6911153973	0.07245989305
485	0.265839585	0.6917072884	0.07245989305
486	0.2656909863	0.6916583867	0.07245989305
487	0.2659052905	0.6918680532	0.07232620321
488	0.2663550128	0.6920499374	0.07245989305
489	0.266346871	0.6920367689	0.07232620321
490	0.2666162485	0.6922827236	0.07232620321
491	0.2666896738	0.692179072	0.07219251337
492	0.2668852902	0.6923559981	0.07232620321
493	0.2670354879	0.6924475321	0.07245989305
494	0.2667846205	0.6922017567	0.07259358289
495	0.2666833153	0.6921796613	0.07259358289
496	0.2667946421	0.6922187021	0.07259358289
497	0.267165685	0.6924153821	0.07259358289
498	0.2667485741	0.6921955171	0.07232620321
499	0.2667686691	0.6921977346	0.07232620321
500	0.2669314339	0.6923856216	0.07232620321
501	0.2671779868	0.6924557635	0.07232620321
502	0.2671600302	0.6924902123	0.07232620321
503	0.2672071205	0.6922940079	0.07232620321
504	0.267237381	0.6923069383	0.07245989305
505	0.2672012435	0.692318368	0.07245989305
506	0.2673417258	0.69235047	0.07232620321
507	0.2671412796	0.6924045851	0.07219251337
508	0.2670613562	0.6924398861	0.07232620321
509	0.2672794932	0.6927743077	0.07245989305
510	0.2676289	0.6931005552	0.07219251337
511	0.2675939787	0.69310161	0.07219251337
512	0.267616973	0.6929852951	0.07219251337
513	0.2674564711	0.6929742718	0.07232620321
514	0.2673439761	0.6928993172	0.07232620321
515	0.2675284885	0.6929635491	0.07232620321
516	0.2675078931	0.6929626907	0.07232620321
517	0.267467837	0.692929334	0.07232620321
518	0.2680947962	0.6934321678	0.07232620321
519	0.2680982579	0.6934547375	0.07219251337
520	0.2681129969	0.6934442299	0.07219251337
521	0.2685209732	0.6936893988	0.07232620321
522	0.268264223	0.693613192	0.07232620321
523	0.2684137966	0.6937191554	0.07232620321
524	0.2685311307	0.6934930358	0.07232620321
525	0.2685408633	0.6934924351	0.07232620321
526	0.2687831965	0.6935573975	0.07232620321
527	0.2683940988	0.6933330621	0.07272727273
528	0.2686801397	0.6934328977	0.07272727273
529	0.26850055	0.6938916863	0.07272727273
530	0.2688651895	0.6940072102	0.07272727273
531	0.2692837471	0.6946455359	0.07272727273
532	0.2694582613	0.694679914	0.07272727273
533	0.269858265	0.6948173131	0.07299465241
534	0.2699898084	0.6952692468	0.07299465241
535	0.2700260249	0.6952937382	0.07299465241
536	0.2695816609	0.6952284136	0.07272727273
537	0.2697754352	0.6952193119	0.07272727273
538	0.2698094325	0.6953152645	0.07272727273
539	0.269696623	0.69486765	0.07299465241
540	0.26939699	0.6943522665	0.07299465241
541	0.2694558864	0.694808492	0.07286096257
542	0.2694857549	0.6948149913	0.07286096257
543	0.2700078567	0.694989391	0.07312834225
544	0.2700751995	0.6950464182	0.07312834225
545	0.2701210807	0.6950489569	0.07339572193
546	0.2697400138	0.6953655129	0.07326203209
547	0.2697829671	0.6954039468	0.07339572193
548	0.2701726778	0.6955598209	0.07379679144
549	0.2704685943	0.6956469101	0.07379679144
550	0.2704333495	0.6956609533	0.07393048128
551	0.27061006	0.695704739	0.07393048128
552	0.2705690651	0.695690788	0.07379679144
553	0.2705472021	0.6956832208	0.07393048128
554	0.2710878265	0.696038537	0.0736631016
555	0.2711342738	0.696039457	0.0736631016
556	0.2704527234	0.6956941035	0.07339572193
557	0.2710751538	0.6959793283	0.07352941176
558	0.2708329356	0.6957145303	0.0736631016
559	0.2713877997	0.696039473	0.0736631016
560	0.2713877134	0.6963257032	0.07352941176
561	0.2718588606	0.696439659	0.07352941176
562	0.2721884496	0.6965564634	0.07352941176
563	0.2721012418	0.6961160862	0.0736631016
564	0.2722449828	0.6961438978	0.0736631016
565	0.2724020233	0.6962195306	0.07379679144
566	0.2724072873	0.6962273582	0.07379679144
567	0.2727618691	0.6965653905	0.07393048128
568	0.2726369526	0.6960926982	0.07379679144
569	0.2729541335	0.6966556378	0.0736631016
570	0.272712928	0.6961787366	0.0736631016
571	0.2728644315	0.6962607241	0.07379679144
572	0.2728218942	0.6962608295	0.0736631016
573	0.2729748954	0.6964125911	0.0736631016
574	0.2730046144	0.6964431687	0.0736631016
575	0.2731399047	0.6964909713	0.07379679144
576	0.2734084907	0.6965568574	0.07379679144
577	0.2734183873	0.6965764303	0.07393048128
578	0.2736793912	0.6967671548	0.07393048128
579	0.2734613766	0.6967071208	0.07406417112
580	0.2736450744	0.696751205	0.07393048128
581	0.2734998328	0.6967325168	0.07393048128
582	0.2736146292	0.6967882767	0.07393048128
583	0.2739911663	0.6974521401	0.07393048128
584	0.2741440542	0.6975123515	0.07393048128
585	0.2738911124	0.6974558092	0.07379679144
586	0.2738737833	0.6974409357	0.07379679144
587	0.2739313966	0.6974445775	0.07393048128
588	0.2739814425	0.6974788178	0.07393048128
589	0.274015672	0.6974955912	0.07393048128
590	0.2741329185	0.6975439396	0.07419786096
591	0.2743247845	0.6976389965	0.0743315508
592	0.2740586093	0.6974216305	0.07473262032
593	0.2743397191	0.697547859	0.07459893048
594	0.2743519586	0.6975485955	0.07459893048
595	0.2746830557	0.6977063926	0.07459893048
596	0.2747596293	0.6977473319	0.07486631016
597	0.2745114359	0.6975836847	0.07486631016
598	0.2745176679	0.6975902319	0.07486631016
599	0.2744885379	0.6975682569	0.07486631016
600	0.2743081715	0.6971002316	0.07486631016
601	0.2750319123	0.697739933	0.07486631016
602	0.2753985245	0.6979706648	0.07486631016
603	0.2753006045	0.6979384003	0.07473262032
604	0.2749591363	0.6975492918	0.075
605	0.2749642103	0.6975358619	0.075
606	0.2748984736	0.6975055545	0.075
607	0.2747953569	0.6979130064	0.075
608	0.2750326247	0.6979791282	0.07513368984
609	0.275589758	0.6984889449	0.07526737968
610	0.2754856763	0.6985268318	0.07526737968
611	0.2753996749	0.6984985284	0.07513368984
